SEND 01010101 To MASTER IN MODE 0 FROM SLAVE 1
CLK   STATE   MISO  MOSI SS1 SS2 SS3
0    00000000  1    0    1   1   1
1    00000000  1    0    0   1   1
0    10000000  0    0    0   1   1
1    10000000  0    0    0   1   1
0    01000000  1    0    0   1   1
1    01000000  1    0    0   1   1
0    10100000  0    0    0   1   1
1    10100000  0    0    0   1   1
0    01010000  1    0    0   1   1
1    01010000  1    0    0   1   1
0    10101000  0    0    0   1   1
1    10101000  0    0    0   1   1
0    01010100  1    0    0   1   1
1    01010100  1    0    0   1   1
0    10101010  0    0    0   1   1
1    10101010  0    0    0   1   1
0    01010101  0    1    0   1   1
1    01010101  0    1    1   1   1
Passed This Test Successfully
##########################
SEND 00110011 To MASTER IN MODE 1 FROM SLAVE 2
CLK   STATE   MISO  MOSI SS1 SS2 SS3
0    00000000  1    0    1   1   1
1    00000000  1    0    1   0   1
0    00000000  1    0    1   0   1
1    10000000  1    0    1   0   1
0    10000000  1    0    1   0   1
1    11000000  0    0    1   0   1
0    11000000  0    0    1   0   1
1    01100000  0    0    1   0   1
0    01100000  0    0    1   0   1
1    00110000  1    0    1   0   1
0    00110000  1    0    1   0   1
1    10011000  1    0    1   0   1
0    10011000  1    0    1   0   1
1    11001100  0    0    1   0   1
0    11001100  0    0    1   0   1
1    01100110  0    0    1   0   1
0    01100110  0    0    1   0   1
1    00110011  0    1    1   0   1
0    00110011  0    1    1   1   1
Passed This Test Successfully
##########################
SEND 01101101 To MASTER IN MODE 2 FROM SLAVE 3
CLK   STATE   MISO  MOSI SS1 SS2 SS3
1    00000000  1    0    1   1   1
0    00000000  1    0    1   1   0
1    10000000  0    0    1   1   0
0    10000000  0    0    1   1   0
1    01000000  1    0    1   1   0
0    01000000  1    0    1   1   0
1    10100000  1    0    1   1   0
0    10100000  1    0    1   1   0
1    11010000  0    0    1   1   0
0    11010000  0    0    1   1   0
1    01101000  1    0    1   1   0
0    01101000  1    0    1   1   0
1    10110100  1    0    1   1   0
0    10110100  1    0    1   1   0
1    11011010  0    0    1   1   0
0    11011010  0    0    1   1   0
1    01101101  0    1    1   1   0
0    01101101  0    1    1   1   1
Passed This Test Successfully
##########################
SEND 10101010 To MASTER IN MODE 3 FROM SLAVE 3
CLK   STATE   MISO  MOSI SS1 SS2 SS3
1    00000000  0    0    1   1   1
0    00000000  0    0    1   1   0
1    00000000  0    0    1   1   0
0    00000000  1    0    1   1   0
1    00000000  1    0    1   1   0
0    10000000  0    0    1   1   0
1    10000000  0    0    1   1   0
0    01000000  1    0    1   1   0
1    01000000  1    0    1   1   0
0    10100000  0    0    1   1   0
1    10100000  0    0    1   1   0
0    01010000  1    0    1   1   0
1    01010000  1    0    1   1   0
0    10101000  0    0    1   1   0
1    10101000  0    0    1   1   0
0    01010100  1    0    1   1   0
1    01010100  1    0    1   1   0
0    10101010  1    0    1   1   0
1    10101010  1    0    1   1   1
Passed This Test Successfully
